id,sex,age,awst_r_score,previc,previc_se,n_items
id38,w,4.287474332648871,46,0.7029999999999811,0.2804717388254031,89
id65,w,4.4517453798767965,45,1.706999999999981,0.3024459402452617,89
id49,m,4.678986995208761,56,1.9909999999999823,0.3135425791773515,89
id33,w,4.648870636550308,50,0.4689999999999811,0.2784395415135399,89
id28,w,5.809719370294319,55,0.3329999999999812,0.39943462665922413,28
id13,m,4.394250513347022,51,1.3469999999999809,0.39143308890227246,31
id6,w,4.167008898015058,45,-0.8330000000000188,0.39699578368755734,28
id31,m,5.464750171115674,58,1.9269999999999812,0.3967462195152178,30
id42,m,4.142368240930869,43,1.8909999999999807,0.39701126495609984,29
id19,m,4.298425735797399,38,0.28999999999998116,0.3934377054548453,29
id56,m,5.117043121149897,45,0.03299999999998123,0.3918327132863714,32
id52,w,4.643394934976044,51,-0.7790000000000188,0.3987132618745437,28
id51,w,5.158110882956879,49,0.6369999999999811,0.39950230401328096,28
id62,w,4.15605749486653,40,-1.4230000000000198,0.3999050832798921,29
id10,m,5.174537987679671,49,2.867999999999985,0.39866962711148296,38
id34,w,5.023956194387406,58,3.7159999999999846,0.4494820070389948,89
id25,m,4.815879534565366,53,-0.05400000000001879,0.3950978978624977,29
id4,w,4.618754277891855,51,2.058999999999984,0.3989159003633074,30
id37,m,4.139630390143737,46,0.0839999999999812,0.3942701804517003,29
id20,m,5.207392197125257,56,0.8479999999999811,0.3912648483129883,31
id29,w,5.240246406570842,57,-0.6820000000000188,0.3954695503846863,29
id41,m,4.424366872005476,35,-0.49300000000001887,0.3954484792375763,30
id44,m,5.516769336071184,51,0.5099999999999811,0.3993410935364027,29
id40,w,5.344284736481861,54,2.058999999999984,0.3989159003633074,30
id63,m,5.724845995893224,53,0.5859999999999811,0.3930472352611398,29
id23,w,5.648186173853525,51,2.867999999999985,0.39866962711148296,38
id64,w,5.305954825462012,41,1.9809999999999823,0.399423090799114,29
id27,w,5.393566050650239,51,1.9619999999999824,0.397138304445147,29
id69,m,5.368925393566051,55,0.4279999999999812,0.3932630517703478,30
id17,w,4.8350444900752905,59,-0.9820000000000187,0.3964761790543261,28
id57,w,5.618069815195072,58,2.6589999999999847,0.39523720648727656,38
id36,m,5.314168377823409,45,-1.54200000000002,0.3942621971266212,29
id3,w,5.765913757700205,60,1.0469999999999804,0.3964305940803584,28
id14,w,5.325119780971937,40,1.0469999999999804,0.3964305940803584,28
id46,w,5.804243668720055,55,0.8329999999999811,0.398562177622303,30
id68,m,5.371663244353183,50,2.5340000000000176,0.399861911941813,29
id9,m,5.853524982888432,48,-0.2080000000000189,0.39659457938004494,30
id30,w,5.552361396303901,43,0.781999999999981,0.398125764349919,30
id7,m,5.593429158110883,57,1.54499999999998,0.3925483524067663,31
id48,w,5.349760438056126,57,2.880999999999984,0.39717167034774187,39
id16,w,5.089664613278576,49,0.22699999999998116,0.3962204683649401,29
id60,w,5.374401095140315,51,2.4909999999999837,0.398665430009882,32
id32,m,5.809719370294319,57,0.5619999999999811,0.39395110861833565,29
id12,m,5.371663244353183,55,1.504999999999981,0.39714613815463273,29
id15,w,5.412731006160164,54,-0.3370000000000189,0.3958830051052597,29
id24,m,4.9253935660506505,47,0.0839999999999812,0.39427018045170026,29
id70,w,4.372347707049966,32,0.13099999999998116,0.3970137825993571,32
id8,m,5.390828199863107,49,-1.5710000000000202,0.3973269650910869,28
id67,w,4.936344969199179,50,0.871999999999981,0.3929550858812844,29
id55,w,4.388774811772758,47,0.6269999999999811,0.3929606146736055,32
id54,m,4.388774811772758,41,1.0479999999999805,0.3981243427538146,29
id59,w,4.947296372347707,46,1.3589999999999804,0.3988598920075853,28
id43,m,4.939082819986311,34,1.3589999999999804,0.3988598920075853,28
id11,m,4.383299110198494,34,-0.9150000000000188,0.3932807745138362,32
id50,w,4.958247775496235,46,-1.906000000000021,0.3974367258472107,29
id21,m,5.426420260095825,51,2.6429999999999825,0.39735706727889103,34
id39,w,4.459958932238193,45,-2.195000000000018,0.39354309108484287,30
id18,m,4.402464065708419,48,-0.21700000000001887,0.3991430550774731,29
id58,w,5.9110198494182065,60,0.6369999999999811,0.39950230401328096,28
id2,w,4.717316906228611,46,2.4649999999999848,0.3933223401292723,33
id1,m,4.785763175906913,48,-1.4270000000000205,0.3974168320588663,28
id61,w,5.806981519507187,59,2.0499999999999843,0.391015446682681,38
id53,w,5.590691307323751,60,1.7289999999999808,0.395105224552443,31
id26,m,4.903490759753593,41,-0.4250000000000189,0.39674204029728577,29
id66,m,4.774811772758385,38,-2.4389999999999827,0.3966722210294562,32
id45,w,4.257357973990418,38,0.39599999999998114,0.3974551130844634,29
id22,m,4.117727583846681,37,-0.01500000000001877,0.39238444021254887,31
id5,w,4.265571526351814,44,0.6739999999999811,0.3978339740532776,28
id35,w,5.94113620807666,49,1.49399999999998,0.395731993574198,29
id47,m,4.323066392881588,48,-1.0310000000000197,0.3931749668943194,29
